customer_id,ml_predicted_probability,churn_score,churn_flag
1169-SAOCL,0.2736,27,0
1110-KYLGQ,0.2492,39,0
9929-PLVPA,0.0794,65,0
3518-PZXZQ,0.613,37,0
2371-JUNGC,0.0988,33,0
7693-QPEFS,0.2992,72,0
0924-BJCRC,0.3328,44,0
5074-FBGHB,0.2296,80,0
2351-BKRZW,0.0153,23,0
4455-BFSPD,0.193,79,0
3948-KXDUF,0.0301,60,0
2323-ARSVR,0.1692,67,0
0815-MFZGM,0.1722,76,0
5480-XTFFL,0.0104,24,0
8295-FHIVV,0.1469,56,0
9086-YJYXS,0.0366,58,0
1179-INLAT,0.1223,32,0
7909-FIOIY,0.121,39,0
6351-SCJKT,0.2617,46,0
5468-BPMMO,0.1288,59,0
0197-PNKNK,0.0221,49,0
2439-QKJUL,0.1338,44,0
1194-SPVSP,0.3379,79,0
9534-NSXEM,0.0611,79,0
8929-KSWIH,0.1639,23,0
2250-IVBWA,0.0408,48,0
1810-MVMAI,0.0431,33,0
9506-UXUSK,0.6025,30,0
1229-RCALF,0.2528,45,0
3572-UOLYZ,0.0669,39,0
1429-UYJSV,0.055,62,0
6366-XIVKZ,0.0974,46,0
3470-OBUET,0.0117,35,0
2770-NSVDG,0.2872,33,0
9375-MHRRS,0.2232,34,0
4860-YZGZM,0.1484,63,0
6599-GZWCM,0.3194,40,0
5533-NHFRF,0.3865,77,0
7037-MTYVW,0.0169,51,0
4760-THGOT,0.4532,71,0
4016-BJKTZ,0.3679,80,0
6584-VQMYT,0.0244,42,0
9838-BFCQT,0.0062,41,0
2790-XUYMV,0.0212,48,0
0581-MDMPW,0.4333,37,0
1023-BQXZE,0.0478,71,0
9163-GHAYE,0.2555,62,0
3904-UKFRE,0.6785,67,0
5353-WILCI,0.1336,47,0
0058-EVZWM,0.2761,42,0
7009-PCARS,0.0165,66,0
0519-DRGTI,0.0386,49,0
1017-FBQMM,0.0398,69,0
1985-MBRYP,0.0351,41,0
9372-TXXPS,0.0265,54,0
3259-QMXUN,0.101,33,0
1015-JPFYW,0.0322,29,0
6645-MXQJT,0.3045,43,0
4360-QRAVE,0.226,72,0
8433-WPJTV,0.0439,75,0
5804-JMYIO,0.0102,61,0
6484-LATFU,0.0249,31,0
7599-NTMDP,0.01,26,0
0536-ACXIP,0.1029,53,0
0936-NQLJU,0.0293,79,0
1575-KRZZE,0.2952,74,0
3251-YMVWZ,0.0492,20,0
4884-LEVMQ,0.0402,80,0
8857-CUPFQ,0.0218,20,0
7610-TVOPG,0.244,73,0
3638-DIMPH,0.1787,40,0
1845-ZLLIG,0.5699,50,0
8559-WNQZS,0.1213,27,0
1699-UOTXU,0.043,40,0
0635-WKOLD,0.109,32,0
5993-JSUWV,0.0301,66,0
4518-FZBSX,0.017,64,0
5387-ASZNZ,0.0566,80,0
6988-CJEYV,0.4759,79,0
3097-FQTVJ,0.0253,21,0
5465-BUBFA,0.0094,40,0
7299-GNVPL,0.0558,54,0
9743-DQKQW,0.469,58,0
1215-VFYVK,0.2535,30,0
9371-BITHB,0.0112,43,0
9093-FPDLG,0.6492,52,0
0541-FITGH,0.4366,34,0
6985-HAYWX,0.3265,54,0
7508-KBIMB,0.0328,52,0
6838-HVLXG,0.0973,27,0
2277-DJJDL,0.4515,40,0
1897-OKVMW,0.0107,43,0
5485-ITNPC,0.0425,24,0
0233-FTHAV,0.1474,49,0
4644-PIZRT,0.0609,35,0
8922-NPKBJ,0.0102,21,0
2740-TVLFN,0.6854,80,0
7771-CFQRQ,0.0133,45,0
9512-PHSMG,0.1509,71,0
6963-EZQEE,0.0497,37,0
2452-KDRRH,0.3634,28,0
4146-SVFUD,0.5057,77,0
1564-HJUVY,0.3574,59,0
3617-XLSGQ,0.0216,28,0
7517-LDMPS,0.6403,75,0
7244-KXYZN,0.0465,20,0
5226-NOZFC,0.491,64,0
1400-WIVLL,0.2548,24,0
8148-NLEGT,0.0158,24,0
8347-GDTMP,0.0215,78,0
6746-WAUWT,0.0674,41,0
0428-IKYCP,0.4655,49,0
2187-PKZAY,0.5395,71,0
4003-OCTMP,0.1171,24,0
6652-YFFJO,0.3965,80,0
7225-IILWY,0.0094,26,0
5248-RPYWW,0.008,49,0
7923-IYJWY,0.0837,60,0
3170-GWYKC,0.2399,62,0
9830-ECLEN,0.0322,45,0
2668-TZSPS,0.3138,51,0
7446-SFAOA,0.0696,20,0
9522-ZSINC,0.12,24,0
8234-GSZYK,0.0341,51,0
6505-OZNPG,0.0923,48,0
6164-HAQTX,0.023,76,0
7765-LWVVH,0.0165,25,0
1658-TJVOA,0.6229,79,0
0953-LGOVU,0.0758,75,0
4692-NNQRU,0.3051,24,0
7742-MYPGI,0.1496,45,0
9619-GSATL,0.0973,48,0
5622-UEJFI,0.0167,38,0
0674-DGMAQ,0.551,77,0
6203-HBZPA,0.0368,36,0
0484-FFVBJ,0.1217,29,0
0301-FIDRB,0.0085,32,0
4139-JPIAM,0.1125,62,0
2181-TIDSV,0.0096,70,0
2761-XECQW,0.4217,68,0
1936-CZAKF,0.0833,29,0
9453-PATOS,0.0258,39,0
4402-FTBXC,0.2207,67,0
2931-XIQBR,0.0433,72,0
0106-UGRDO,0.1349,37,0
5542-TBBWB,0.8101,26,0
1930-QPBVZ,0.0126,38,0
2606-PKWJB,0.0238,30,0
5322-ZSMZY,0.0125,32,0
8059-UDZFY,0.1477,58,0
7740-BTPUX,0.272,56,0
5220-AGAAX,0.0111,57,0
0208-BPQEJ,0.044,29,0
9435-JMLSX,0.0313,52,0
3352-ALMCK,0.4756,52,0
5312-IRCFR,0.0378,58,0
5294-IMHHT,0.2253,41,0
6176-YJWAS,0.0797,22,0
5310-NOOVA,0.0408,55,0
4526-EXKKN,0.0429,65,0
5311-IHLEI,0.1948,73,0
3987-KQDDU,0.4979,30,0
3404-JNXAX,0.0691,36,0
5131-PONJI,0.0678,72,0
3489-VSFRD,0.054,40,0
3345-JHUEO,0.2349,45,0
5815-HGGHV,0.0945,61,0
5260-UMPWX,0.041,43,0
5649-RXQTV,0.4896,78,0
2674-MIAHT,0.6754,70,0
2576-HXMPA,0.3379,38,0
7587-AOVVU,0.0947,31,0
6898-MDLZW,0.2099,28,0
4707-YNOQA,0.0277,43,0
9357-UJRUN,0.1351,45,0
8648-PFRMP,0.4989,44,0
7663-CUXZB,0.1881,23,0
0258-NOKBL,0.6717,61,0
1163-VIPRI,0.0277,51,0
9348-ROUAI,0.011,53,0
9443-JUBUO,0.0093,67,0
3043-TYBNO,0.3177,22,0
4830-FAXFM,0.0687,35,0
5906-BFOZT,0.4081,21,0
2960-NKRSO,0.4211,52,0
8996-ZROXE,0.1125,58,0
5598-IKHQQ,0.0165,42,0
0397-ZXWQF,0.0208,45,0
5266-PFRQK,0.0226,56,0
4674-HGNUA,0.0083,57,0
6765-MBQNU,0.0625,20,0
9786-IJYDL,0.1635,76,0
1303-SRDOK,0.0197,67,0
3769-MHZNV,0.0102,25,0
6295-OSINB,0.1125,25,0
3308-MHOOC,0.3403,76,0
2207-QPJED,0.3659,62,0
4177-JPDFU,0.1675,39,0
2239-CFOUJ,0.1634,54,0
8046-DNVTL,0.0331,45,0
2209-XADXF,0.5775,28,0
6620-JDYNW,0.2106,74,0
4770-UEZOX,0.6853,34,0
1038-RQOST,0.0386,32,0
4568-TTZRT,0.1043,21,0
9513-DXHDA,0.0981,39,0
0516-QREYC,0.1141,71,0
8084-OIVBS,0.0559,53,0
8896-BQTTI,0.4083,53,0
3865-QBWSJ,0.0882,41,0
3352-RICWQ,0.0178,24,0
2160-GPFXD,0.0139,49,0
2065-MMKGR,0.1433,32,0
5857-TYBCJ,0.4858,36,0
1498-NHTLT,0.0139,21,0
1402-PTHGN,0.0424,67,0
4176-RELJR,0.0249,26,0
5199-FPUSP,0.0293,73,0
6377-KSLXC,0.1356,20,0
1796-JANOW,0.1655,40,0
0238-WHBIQ,0.0083,50,0
8735-NBLWT,0.0575,67,0
6651-RLGGM,0.0094,52,0
1614-JBEBI,0.1431,49,0
5696-EXCYS,0.0281,29,0
5795-KTGUD,0.1397,67,0
7924-GJZFI,0.4862,50,0
4702-HDRKD,0.0655,33,0
8512-WIWYV,0.0444,40,0
5897-ZYEKH,0.271,45,0
5456-ITGIC,0.0313,68,0
1406-PUQVY,0.4368,39,0
9114-AAFQH,0.1589,67,0
8715-KKTFG,0.2197,27,0
1728-BQDMA,0.4175,26,0
5117-ZSMHQ,0.0075,54,0
5151-HQRDG,0.1699,26,0
0960-HUWBM,0.0266,25,0
6465-GSRCL,0.0442,65,0
0263-FJTQO,0.0163,60,0
7319-ZNRTR,0.0232,51,0
7503-EPSZW,0.0105,55,0
7089-XXAYG,0.1898,72,0
8070-AAWZP,0.1497,63,0
1666-JXLKU,0.5814,52,0
7855-DIWPO,0.5228,21,0
5133-POWUA,0.5721,30,0
5652-MSDEY,0.5893,52,0
1810-BOHSY,0.2046,26,0
1784-BXEFA,0.1358,43,0
7351-MHQVU,0.2022,79,0
9224-VTYID,0.0148,30,0
9500-IWPXQ,0.0242,74,0
5762-TJXGK,0.0687,21,0
4504-YOULA,0.0536,49,0
5569-IDSEY,0.1945,20,0
7284-ZZLOH,0.0379,79,0
1777-JYQPJ,0.4225,77,0
3401-URHDA,0.0664,42,0
1599-EAHXY,0.0164,71,0
8631-XVRZL,0.0827,70,0
3853-LYGAM,0.4353,49,0
5751-USDBL,0.0113,57,0
5680-LQOGP,0.0337,70,0
8189-DUKMV,0.0915,80,0
9931-DCEZH,0.0332,74,0
1898-JSNDC,0.1078,46,0
0315-LVCRK,0.5494,60,0
3911-RSNHI,0.0366,37,0
2410-CIYFZ,0.1253,77,0
5505-OVWQW,0.0491,48,0
7271-AJDTL,0.343,55,0
1867-TJHTS,0.2171,78,0
6860-YRJZP,0.7049,51,0
4429-WYGFR,0.1133,54,0
2817-LVCPP,0.0279,41,0
5038-ETMLM,0.0568,38,0
5056-FIMPT,0.0545,76,0
4521-WFJAI,0.0338,40,0
6569-KTMDU,0.227,26,0
8809-XKHMD,0.0651,54,0
0396-YCHWO,0.571,44,0
0867-LDTTC,0.3068,68,0
9391-DXGGG,0.1551,27,0
9844-FELAJ,0.0517,53,0
2122-SZZZD,0.0444,35,0
3148-AOIQT,0.0319,45,0
8395-ETZKQ,0.0152,51,0
6692-YQHXC,0.4574,54,0
3889-VWBID,0.0097,42,0
5222-JCXZT,0.1244,55,0
9754-CLVZW,0.0471,43,0
2739-CCZMB,0.0749,60,0
7080-TNUWP,0.2201,65,0
0496-AHOOK,0.0815,68,0
8336-TAVKX,0.0254,71,0
2468-SJFLM,0.5714,64,0
3181-VTHOE,0.0878,69,0
7168-HDQHG,0.0286,79,0
4567-AKPIA,0.0696,77,0
7901-HXJVA,0.5318,52,0
5924-IFQTT,0.1546,46,0
7968-QUXNS,0.0982,68,0
8903-WMRNW,0.5957,50,0
2452-SNHFZ,0.1828,66,0
3629-WEAAM,0.2158,25,0
6029-CSMJE,0.2613,24,0
7993-NQLJE,0.1457,60,0
9909-DFRJA,0.1917,42,0
9099-FTUHS,0.1711,22,0
0581-BXBUB,0.5924,50,0
4962-CHQPW,0.0184,26,0
9467-ROOLM,0.0767,65,0
5150-ITWWB,0.8139,40,0
2253-KPMNB,0.0088,33,0
1345-ZUKID,0.0521,39,0
6429-SHBCB,0.2078,77,0
9281-OFDMF,0.3806,39,0
2603-HVKCG,0.5341,72,0
1834-WULEG,0.0192,58,0
9097-ZUBYC,0.1803,77,0
5148-ORICT,0.0314,80,0
4893-GYUJU,0.0599,39,0
4578-PHJYZ,0.0327,51,0
7272-QDCKA,0.3747,79,0
8908-SLFCJ,0.0396,35,0
9766-HGEDE,0.0567,77,0
6968-MHOMU,0.1706,55,0
5044-XDPYX,0.0325,43,0
1814-WFGVS,0.0083,47,0
3721-WKIIL,0.0351,21,0
6734-CKRSM,0.1501,65,0
1265-ZFOSD,0.0374,74,0
6568-POCUI,0.1272,27,0
5197-LQXXH,0.0428,24,0
3457-PQBYH,0.0099,66,0
7682-AZNDK,0.0926,45,0
5384-ZTTWP,0.041,34,0
3745-HRPHI,0.0138,42,0
7636-OWBPG,0.2959,27,0
1231-YNDEK,0.0309,25,0
1407-DIGZV,0.0254,30,0
0570-BFQHT,0.5633,26,0
4393-OBCRR,0.0871,31,0
8564-LDKFL,0.3663,77,0
3696-DFHHB,0.0226,37,0
4717-GHADL,0.0655,39,0
5501-TVMGM,0.6619,49,0
5879-HMFFH,0.0302,42,0
6772-WFQRD,0.0247,59,0
3810-DVDQQ,0.0102,54,0
6972-SNKKW,0.1058,53,0
3694-GLTJM,0.1864,42,0
8550-XSXUQ,0.1256,39,0
9055-MOJJJ,0.0175,57,0
4359-INNWN,0.0491,70,0
0585-EGDDA,0.4236,31,0
4032-RMHCI,0.0314,43,0
0549-CYCQN,0.1895,59,0
3481-JHUZH,0.459,49,0
3594-IVHJZ,0.2247,56,0
6869-FGJJC,0.1167,20,0
3896-ZVNET,0.0142,56,0
8205-VSLRB,0.0378,23,0
5960-MVTUK,0.4573,55,0
6817-WTYHE,0.3513,26,0
3082-VQXNH,0.4367,32,0
4931-TRZWN,0.3302,67,0
0750-EKNGL,0.1054,46,0
7669-LCRSD,0.1197,56,0
3567-PQTSO,0.0765,56,0
8043-PNYSD,0.008,36,0
9938-EKRGF,0.148,46,0
2703-AMTUL,0.0195,37,0
0928-JMXNP,0.5838,46,0
8173-RXAYP,0.0115,42,0
4825-XJGDM,0.0442,50,0
5402-HTOTQ,0.3004,25,0
6734-JDTTV,0.0096,52,0
7850-THJMU,0.0102,37,0
3890-RTCMS,0.2022,49,0
3717-FDJFU,0.0257,75,0
3665-JATSN,0.4207,65,0
7966-YOTQW,0.2645,59,0
8853-TZDGH,0.0636,59,0
4324-BZCKL,0.1408,41,0
6924-TDGMT,0.0891,23,0
1536-YHDOE,0.0521,33,0
8123-QBNAZ,0.1257,49,0
3629-ZNKXA,0.6688,53,0
4827-LTQRJ,0.0346,67,0
7711-YIJWC,0.0174,72,0
5482-VXSXJ,0.4623,26,0
7365-BVCJH,0.6944,66,0
9620-ENEJV,0.4902,52,0
2378-YIZKA,0.0093,65,0
0689-DSXGL,0.0463,22,0
6818-DJXAA,0.3375,50,0
0464-WJTKO,0.0055,30,0
8902-ZEOVF,0.017,64,0
6778-EICRF,0.034,52,0
2662-NNTDK,0.0436,76,0
4132-KALRO,0.7779,21,0
2874-YXVVA,0.5015,68,0
1245-HARPS,0.0345,73,0
4323-ELYYB,0.023,27,0
4293-ETKAP,0.016,65,0
6064-PUPMC,0.0245,69,0
6504-VBLFL,0.0558,49,0
6322-PJJDJ,0.224,29,0
0330-BGYZE,0.2192,54,0
1085-LDWAM,0.0149,26,0
7586-ZATGZ,0.4793,37,0
7197-VOJMM,0.0353,43,0
1843-TLSGD,0.0138,58,0
9626-VFRGG,0.1026,27,0
7075-BNDVQ,0.3199,70,0
9143-CANJF,0.0497,80,0
7284-BUYEC,0.509,69,0
2041-JIJCI,0.5227,75,0
4900-MSOMT,0.0087,24,0
2229-VWQJH,0.1697,66,0
9194-GFVOI,0.0555,59,0
1336-EZFZY,0.1356,30,0
4282-MSACW,0.1913,55,0
1403-LKLIK,0.017,62,0
0136-IFMYD,0.2522,63,0
5144-TVGLP,0.4503,71,0
9643-AVVWI,0.3363,76,0
0253-ZTEOB,0.0238,50,0
2706-QZIHY,0.0437,25,0
6061-PQHMK,0.0465,56,0
6137-MFAJN,0.2517,26,0
9122-UMROB,0.3138,80,0
4232-JGKIY,0.2846,27,0
2402-TAIRZ,0.2166,55,0
9659-ZTWSM,0.2433,53,0
9139-TWBAS,0.1143,79,0
6685-GBWJZ,0.0643,44,0
2195-VVRJF,0.2048,30,0
3913-RDSJZ,0.0257,22,0
4203-QGNZA,0.0335,54,0
5043-TRZWM,0.7605,34,0
9494-BDNNC,0.244,49,0
1640-PLFMP,0.8101,58,0
5366-OBVMR,0.2032,67,0
7644-OMVMY,0.1148,53,0
4573-JKNAE,0.0158,74,0
9817-APLHW,0.1797,53,0
8380-MQINP,0.0099,36,0
0840-DFEZH,0.7073,37,0
8690-ZVLCL,0.0103,44,0
1125-SNVCK,0.1222,68,0
0384-LPITE,0.1053,34,0
4616-EWBNJ,0.0521,22,0
1335-HQMKX,0.2444,25,0
2545-EBUPK,0.7715,72,0
6923-AQONU,0.0118,46,0
2172-EJXVF,0.2237,60,0
4536-PLEQY,0.5564,80,0
7029-IJEJK,0.0631,32,0
8871-JLMHM,0.0752,55,0
5447-VYTKW,0.0912,75,0
3623-FQBOX,0.1181,36,0
8659-HDIYE,0.1159,58,0
3474-BAFSJ,0.06,75,0
3865-ZFZIB,0.0281,21,0
1855-AGAWH,0.4084,46,0
7109-CQYUZ,0.0529,31,0
1370-GGAWX,0.3035,70,0
4680-KUTAJ,0.3255,80,0
5307-UVGNB,0.0669,54,0
2883-ILGWO,0.3782,75,0
3642-BYHDO,0.0054,31,0
9629-NHXFW,0.3422,72,0
2696-RZVZW,0.0288,24,0
5766-FTRTS,0.0284,50,0
0396-HUJBP,0.1523,43,0
8879-ZKJOF,0.0917,48,0
6285-FTQBF,0.0062,40,0
1474-JUWSM,0.1124,62,0
3530-CRZSB,0.1054,38,0
8498-XXGWA,0.1109,34,0
9617-INGJY,0.7539,61,0
0621-TSSMU,0.0548,65,0
7234-KMNRQ,0.1244,28,0
7636-PEPNS,0.0242,44,0
4683-WYDOU,0.1629,40,0
9052-DHNKM,0.0965,30,0
6794-HKIAJ,0.1843,67,0
5578-NKCXI,0.0341,22,0
1642-HMARX,0.0719,77,0
3096-WPXBT,0.0321,57,0
8434-PNQZX,0.0707,30,0
5950-AAAGJ,0.4106,72,0
4299-OPXEJ,0.0304,56,0
9618-LFJRU,0.1356,40,0
6693-DJWTY,0.0209,80,0
0744-GKNGE,0.0386,70,0
6447-EGDIV,0.0453,69,0
1167-OYZJF,0.026,76,0
4806-DXQCE,0.1864,46,0
4854-SSLTN,0.0618,61,0
5294-DMSFH,0.1031,25,0
4837-PZTIC,0.0289,45,0
0603-OLQDC,0.1239,36,0
3272-VUHPV,0.1047,21,0
4176-FXYBO,0.458,42,0
1063-DHQJF,0.0159,30,0
8663-UPDGF,0.1723,55,0
6719-FGEDO,0.0533,67,0
1837-YQUCE,0.034,55,0
0369-ZGOVK,0.0496,54,0
9919-KNPOO,0.6878,55,0
7872-BAAZR,0.017,29,0
9391-LMANN,0.0358,61,0
8174-TBVCF,0.0479,71,0
1698-XFZCI,0.2593,29,0
1877-HKBQX,0.1035,49,0
4450-DLLMH,0.6213,43,0
0428-AXXLJ,0.0639,36,0
2746-DIJLO,0.1147,46,0
3508-VLHCZ,0.008,66,0
4086-ATNFV,0.0247,48,0
0468-YRPXN,0.4252,42,0
5996-NRVXR,0.2168,53,0
3739-YBWAB,0.0864,60,0
7047-FWEYA,0.3856,32,0
2000-MPKCA,0.2807,57,0
9762-YAQAA,0.1637,22,0
5473-KHBPS,0.048,31,0
0100-DUVFC,0.363,57,0
5397-TUPSH,0.1578,30,0
8950-MTZNV,0.5721,75,0
0326-VDYXE,0.3198,35,0
6773-LQTVT,0.1036,46,0
0436-TWFFZ,0.0398,61,0
8566-YPRGL,0.4081,23,0
6609-MXJHJ,0.0167,35,0
2669-OIDSD,0.3819,34,0
8400-WZICQ,0.036,61,0
9576-SYUHJ,0.4085,37,0
0410-IPFTY,0.3965,56,0
2831-EBWRN,0.4486,39,0
9430-NKQLY,0.0081,52,0
0247-SLUJI,0.2876,43,0
9402-ORRAH,0.6512,41,0
6483-OATDN,0.1313,66,0
1293-HHSHJ,0.0453,79,0
4840-ORQXB,0.4323,35,0
3982-DQLUS,0.0564,21,0
8610-ZIKJJ,0.0667,58,0
3756-VNWDH,0.2879,66,0
7801-KICAO,0.5646,73,0
7673-LPRNY,0.1753,47,0
6060-QBMGV,0.0241,39,0
7339-POGZN,0.404,60,0
2828-SLQPF,0.2051,62,0
4465-VDKIQ,0.4249,42,0
2921-XWDJH,0.4002,49,0
2558-BUOZZ,0.1629,66,0
9257-AZMTZ,0.0112,71,0
0003-MKNFE,0.2766,66,0
0975-UYDTX,0.1259,39,0
4682-BLBUC,0.1502,66,0
0975-VOOVL,0.3856,48,0
5968-VXZLG,0.4455,54,0
5201-FRKKS,0.2223,64,0
9799-CAYJJ,0.7205,58,0
5443-SCMKX,0.2891,77,0
8295-KMENE,0.0134,27,0
6738-ISCBM,0.1808,36,0
9821-BESNZ,0.2977,42,0
3678-MNGZX,0.0081,53,0
1335-NTIUC,0.4693,24,0
2916-BQZLN,0.5025,24,0
4558-CGYCZ,0.1356,25,0
2368-GAKKQ,0.0763,75,0
8710-YGLWG,0.5721,21,0
3199-XGZCY,0.7009,74,0
3785-KTYSH,0.0281,44,0
6814-ZPWFQ,0.0501,49,0
4063-EIKNQ,0.0442,31,0
6993-YCOBK,0.0314,22,0
5206-HPJKM,0.163,38,0
8393-JMVMB,0.3379,48,0
5019-GQVCR,0.4938,56,0
6036-TTFYU,0.106,79,0
2550-AEVRU,0.02,21,0
0969-RGKCU,0.017,24,0
0378-CJKPV,0.0516,62,0
2880-FPNAE,0.7205,32,0
1703-MGIAB,0.262,22,0
4311-QTTAI,0.0521,22,0
4318-RAJVY,0.0782,34,0
3612-YUNGG,0.0269,34,0
2254-DLXRI,0.8084,57,0
5062-CJJKH,0.0283,25,0
9028-LIHRP,0.0104,55,0
1053-MXTTK,0.0126,48,0
1530-ZTDOZ,0.1769,29,0
1301-LOPVR,0.0274,70,0
0853-TWRVK,0.062,48,0
6212-ATMLK,0.4931,44,0
8200-LGKSR,0.0525,73,0
1568-BEKZM,0.0451,47,0
0670-ANMUU,0.0911,37,0
6897-RWMUB,0.0099,78,0
6999-CHVCF,0.0936,62,0
6134-KWTBV,0.0244,67,0
1077-HUUJM,0.3481,49,0
0895-LNKRC,0.03,43,0
2045-BMBTJ,0.2201,30,0
8417-GSODA,0.0531,26,0
5171-EPLKN,0.0253,58,0
4452-QIIEB,0.2187,75,0
6741-EGCBI,0.3531,53,0
7820-ZYGNY,0.1476,23,0
9677-AVKED,0.0405,60,0
2227-JRSJX,0.494,36,0
9847-HNVGP,0.0491,76,0
6696-YDAYZ,0.0136,52,0
8980-WQFWL,0.2459,65,0
1730-ZMAME,0.4624,24,0
6506-EYCNH,0.041,41,0
4634-JLRJT,0.3741,40,0
9501-UKKNL,0.2337,30,0
2560-QTSBS,0.0118,30,0
4795-WRNVT,0.1195,54,0
6080-TCMYC,0.0937,61,0
7860-UXCRM,0.0107,52,0
6357-JJPQT,0.6628,53,0
2292-XQWSV,0.0287,28,0
9552-TGUZV,0.5194,80,0
5913-INRQV,0.1546,38,0
9643-YBLUR,0.3848,60,0
8734-FNWVH,0.054,20,0
9447-YPTBX,0.0623,39,0
9026-LHEVG,0.4027,24,0
7011-CVEUC,0.4361,34,0
6185-TASNN,0.5995,65,0
7925-PNRGI,0.039,77,0
1552-CZCLL,0.0302,53,0
3038-PQIUY,0.156,78,0
9313-CDOGY,0.0353,34,0
8148-BPLZQ,0.2235,47,0
2623-DRYAM,0.3277,47,0
9987-LUTYD,0.078,59,0
4488-KQFDT,0.2968,59,0
5693-PIPCS,0.1519,66,0
0491-KAPQG,0.5594,39,0
1925-LFCZZ,0.1527,70,0
8039-EQPIM,0.0389,44,0
8707-RMEZH,0.1122,69,0
3209-ZPKFI,0.0576,71,0
6479-VDGRK,0.0064,28,0
9373-WSLOY,0.2675,65,0
3569-JFODW,0.0075,66,0
9819-FBNSV,0.3595,20,0
9544-PYPSJ,0.0624,37,0
1591-XWLGB,0.0156,56,0
0396-UKGAI,0.0634,65,0
3243-ZHOHY,0.0521,72,0
5186-EJEGL,0.232,72,0
7527-QNRUS,0.0212,33,0
2203-GHNWN,0.4156,72,0
3878-AVSOQ,0.8216,49,0
3258-SYSWS,0.0492,56,0
5296-PSYVW,0.031,52,0
6319-QSUSR,0.0475,67,0
0512-FLFDW,0.2395,34,0
0487-CRLZF,0.0541,60,0
2107-FBPTK,0.5912,59,0
9451-WLYRI,0.0474,74,0
8219-VYBVI,0.0136,55,0
1991-VOPLL,0.0967,61,0
9738-QLWTP,0.187,46,0
1016-DJTSV,0.6563,20,0
9419-IPPBE,0.0521,22,0
0174-QRVVY,0.0062,68,0
5699-BNCAS,0.0225,73,0
2900-PHPLN,0.0267,22,0
8106-GWQOK,0.0517,42,0
8751-EDEKA,0.3218,55,0
6878-GGDWG,0.091,31,0
4039-PIMHX,0.0474,37,0
8450-LUGUK,0.0167,36,0
3604-WLABM,0.2754,43,0
0795-GMVQO,0.1965,26,0
2259-OUUSZ,0.1662,48,0
1142-IHLOO,0.1784,57,0
4633-MKHYU,0.6273,32,0
6257-RJOHI,0.3426,47,0
1545-JFUML,0.1283,31,0
7826-VVKWT,0.0582,73,0
1353-GHZOS,0.1134,31,0
2587-EKXTS,0.4713,26,0
5442-BXVND,0.038,73,0
9753-OYLBX,0.3186,54,0
2364-UFROM,0.0865,68,0
6656-JWRQX,0.3202,57,0
6473-ULUHT,0.0882,43,0
7688-AWMDX,0.0223,57,0
2842-BCQGE,0.3336,33,0
7244-QWYHG,0.0805,54,0
5312-UXESG,0.3867,58,0
2150-WLKUW,0.114,41,0
7159-FVYPK,0.2476,22,0
7032-LMBHI,0.0819,45,0
6088-BXMRG,0.1517,25,0
4821-SJHJV,0.0826,54,0
7346-MEDWM,0.3438,32,0
1137-DGOWI,0.0818,66,0
3812-LRZIR,0.0158,67,0
9483-GCPWE,0.0319,20,0
4227-OJHAL,0.0248,67,0
9220-CXRSC,0.0101,80,0
4993-JCRGJ,0.357,66,0
9537-JALFH,0.0081,54,0
6698-OXETB,0.0254,51,0
2103-ZRXFN,0.5448,69,0
3724-BSCVH,0.0274,54,0
4877-TSOFF,0.0234,51,0
9209-NWPGU,0.092,76,0
7306-YDSOI,0.0117,39,0
5288-AHOUP,0.637,51,0
0655-YDGFJ,0.1174,66,0
8468-EHYJA,0.4501,42,0
6823-SIDFQ,0.041,67,0
1097-FSPVW,0.1039,72,0
8328-SKJNO,0.0298,43,0
7010-ZMVBF,0.0386,71,0
5201-CBWYG,0.0164,53,0
6352-GIGGQ,0.0823,68,0
3635-QQRQD,0.0274,74,0
2897-DOVND,0.6873,26,0
3082-YVEKW,0.0215,33,0
0191-EQUUH,0.0169,69,0
7134-HBPBS,0.0636,71,0
3489-HHPFY,0.788,78,0
2926-JEJJC,0.0827,38,0
4950-BDEUX,0.2871,40,0
5789-LDFXO,0.0862,79,0
0508-OOLTO,0.368,67,0
2984-TBYKU,0.0127,25,0
9822-WMWVG,0.4502,75,0
9040-KZVWO,0.1541,43,0
1548-ARAGG,0.2309,23,0
6339-RZCBJ,0.0473,47,0
4415-WNGVR,0.2179,42,0
2522-AHJXR,0.3208,77,0
0412-UCCNP,0.0512,33,0
1816-FLZDK,0.3073,40,0
7096-UCLNH,0.3379,49,0
4615-PIVVU,0.0398,62,0
8885-QSQBX,0.4372,36,0
8617-ENBDS,0.5641,53,0
9385-NXKDA,0.0393,42,0
0430-IHCDJ,0.3896,25,0
6674-KVJHG,0.1057,55,0
1814-DKOLC,0.1679,24,0
9351-HXDMR,0.0675,67,0
3537-HPKQT,0.2912,46,0
2129-ALKBS,0.064,37,0
5821-MMEIL,0.0285,48,0
1309-XGFSN,0.0417,76,0
6968-URWQU,0.1296,70,0
4742-TXUEX,0.0094,43,0
9631-XEYKE,0.3693,53,0
1335-MXCSE,0.0134,42,0
8873-TMKGR,0.041,38,0
8800-JOOCF,0.3046,77,0
1469-LBJQJ,0.4785,20,0
0064-YIJGF,0.1045,46,0
2386-OWURY,0.3606,68,0
0310-VQXAM,0.1043,63,0
3453-RTHJQ,0.6836,55,0
6278-FEPBZ,0.1043,68,0
